MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0038792393612277,-0.7519191652033719,0.9470139045169956
0.13692991194942242,0.979433588945148,-7.747525632510767,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7443840195539477,0.6978442967997991,0.9162907318741551
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.2968574228607523,-1.4666626901769617,1.0515206811342592
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.2294790446925024,1.275722040395469,0.9787019919955522
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.3029172308359973,-0.9797271505617612,0.9056775203736858,1.4616337176657062
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8501857660500064,-1.1675856123511308,1.234308004122009
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.47075500381291796,-0.15883411256571006,0.6673164205254238
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.6090472905241764,-0.2348706577756623,0.6434315883140125
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.681946046021265,1.184478186143525,0.820660500858905
-14.520515931404136,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3783695969627487,1.2047545981995094,0.9162907318741551
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.859654124537367,0.8042954600937423,1.0152306797290584
0.13692991194942242,0.1560049323875039,-2.275061104838386,0.2495162341155026,0.12460004187927913,-6.19943473791383,-0.725172335390045,0.5508403093938872,1.7917611358933327
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7443840195539477,0.834710078177726,1.5243156590172655
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3015228603071383,1.6457665604172595,0.7419373447293773
0.13692991194942242,0.8147478576336191,0.2022823901964872,-5.625712370081994,-3.156395481263581,0.2593931849944116,-0.8164278351685869,0.5863240304918634,1.2859213869731034
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.03355170548953598,-0.5846387657414612,0.9707789171582248
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8404424403734644,0.606600442547855,0.8717116884761876
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6963548091441928,0.9867831685976377,0.9779501122608828
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6339168356115066,0.231486819512072,0.7490548124982412
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.8564708097767904,1.1287551864265999,-1.390626144967002,1.3922764327974382
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8452453614144392,0.8042954600937423,1.293081979397712
0.13692991194942242,-0.008680798924024897,0.2022823901964872,-0.6883560027668114,0.12460004187927913,0.2593931849944116,-0.9316979401520028,0.9614376535276536,1.2950011026734998
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-5.1190524250750435,1.0855288970578165,-1.3652806298970181,1.0116009116784799
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7587927826768756,0.9360921384576695,1.3563504847468186
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4169304488851466,-0.9546832857632517,0.5001690435774618
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,-0.6780469315934377,0.2593931849944116,1.4841713434588042,-0.9141304616512758,0.8471549930392929
0.13692991194942242,1.5558336485354987,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.7383971209117822,1.0902440389975931
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8549886870909812,-1.121963685225155,1.326278928709904
0.13692991194942242,1.0617764546009123,0.2022823901964872,-3.475021819499402,0.12460004187927913,0.2593931849944116,-0.7683986247588286,0.6623605757018228,0.6866259635696798
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.859654124537367,0.8144336661217344,1.0423946086698812
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.2834410832148629,-0.04731384625777439,1.7917611358933327
0.13692991194942242,0.5677192606663259,0.2022823901964872,-3.8850926344177976,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.7688117389957588,0.9582001349513647
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8260336772505366,0.7738808420097585,1.160960913732645
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8884716507832227,0.7992263570797425,1.1869283697166775
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.792413229963706,0.6522223696738306,0.6564831961883539
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.7877477925173202,-1.218276642491099,1.410986973710262
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0759230549758667,-1.3450042178410266,1.4788735424129837
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.2504730163537374,0.8309740818861003,-1.177723818379123,1.424553073236981
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5812221877553625,-0.1284194944817263,0.4811908186362999
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9606529499924475,-1.2436221575610902,1.0739780077097487
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.047105528730011,-1.4514553811349697,0.8411360582733945
0.13692991194942242,0.8970907232893836,0.2022823901964872,-2.4604269761843747,0.12460004187927913,-0.612763796610063,-0.681946046021265,0.5913931335058631,1.5452193401074492
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1767843968363583,-1.2081384364631067,0.8514321595256585
0.13692991194942242,-0.0910236645797893,0.2022823901964872,-0.5402219512917463,0.12460004187927913,0.2593931849944116,0.8309740818861003,-1.2537603635890824,1.2143190963800803
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7587927826768756,0.5913931335058631,1.506740514195758
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3447491496759183,1.2554456283394846,0.9470139045169956
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.936500861192981,0.9563685505136539,1.3166762942390207
0.13692991194942242,0.40303352935479714,0.2022823901964872,-2.3206070386719895,0.12460004187927913,0.2593931849944116,1.6138502115651512,-0.7569882682173644,0.9309822806171448
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.2007990020412358,-1.370349732911018,1.551808799597464
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7539898616359008,0.566047618435879,1.4825132188604335
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.2030693334491143,1.4825132188604335
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7443840195539477,0.540702103365895,1.1786549963416462
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2205421995013052,0.12460004187927913,0.2593931849944116,-0.9076833349471254,0.7992263570797425,1.1480371719956328
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.431339212008071,-0.909061358637276,0.8603550995438518
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,-1.128655758806191,0.2593931849944116,-0.7780044668407782,1.1895472891575247,1.0875513413086848
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.4927847620637156,-2.3385484085844626,0.5411608235620636
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.486939102232946,1.4063420564236686
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9510471079104945,-1.4007643509949943,1.4469189829363254
0.13692991194942242,1.7205193798470275,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.461593587162962,1.428155815214808
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.8725803070909683,-0.7539898616359008,0.5559094124078868,1.520825254077497
0.13692991194942242,-1.5731952463835486,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3447491496759183,1.3416203795774362,1.2427126326418665
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3111287023890879,1.4227260278013882,1.0342515295077197
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8068219930866338,0.6826369877578145,0.9858167945227653
0.13692991194942242,1.4734907828797343,0.2022823901964872,0.2495162341155026,-0.08662284587669898,-7.455707401040362,-0.7876103089227312,0.5863240304918634,1.7917611358933327
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.8296409751637264,1.1049256507247018
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5476017404685319,-0.016899228173790627,0.4824261492442927
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8117623977221977,-1.1878620244071225,1.3072511537794378
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0519084497709859,-1.4717317931909542,1.6832458395788201
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8356395193324896,0.9006084173596861,0.9798287526781427
0.13692991194942242,0.7324049919778547,0.2022823901964872,-1.6195240895850036,0.12460004187927913,0.2593931849944116,0.8645945291729308,-1.2841749816730663,1.7917611358933327
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.5913931335058631,1.7917611358933327
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8164278351685869,0.7992263570797425,1.0459144996676606
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8404424403734644,0.6370150606318388,1.3217558399823195
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.21125978400563805,-0.5086022205315089,0.5423242908253617
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1623756337134303,-1.1270327882391549,0.9508853766386541
-5.20975831642676,2.13223370812585,-7.881997941733687,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.647153266659831,1.0560526742493137
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.223821183769075,-1.3450042178410266,0.46499108742219125
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6675372828983371,0.7079825028277985,1.2074666935801919
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4937771855407571,-1.1270327882391549,0.6512829764612464
0.13692991194942242,1.6381765141912632,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0855288970578165,-1.3804879389390101,0.6871291082343823
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.330477870147583,-1.476800896204954,1.071926023405604
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0086821604022058,-1.3095204967430503,0.7889118025443247
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8357770029270786,-1.137170994267147,1.6022118673423609
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7587927826768756,0.5812549274778709,1.6144254539451395
0.13692991194942242,-1.2438237837604909,-0.5083640258517812,0.2495162341155026,0.12460004187927913,-7.1367739728259005,-1.3543549917578714,0.8701937992757023,1.0213712083246624
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9076833349471254,0.7941572540657501,0.965080896043587
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0038792393612277,-1.1473092002951393,1.2556160374777743
0.13692991194942242,-0.4203951272028469,0.2022823901964872,-3.07228717538461,0.12460004187927913,0.2593931849944116,-0.8260336772505366,0.6015313395338553,1.4192454612595766
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6963548091441928,1.1794090831295252,0.76080582903376
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8261711608451255,-1.1422400972811468,1.302097202319135
